Inter-|   Receive                                                | Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo frame compressed colls carrier
    lo: 1111 1 0 0 0 0 0 0 1111 1 0 0 0 0 0 0
docker0: 2222 2 0 0 0 0 0 0 2222 2 0 0 0 0 0 0
  eth0: 10000 10 0 0 0 0 0 0 20000 20 0 0 0 0 0 0
  eth1: 10001 10 0 0 0 0 0 0 20001 20 0 0 0 0 0 0
  eth2: 10002 10 0 0 0 0 0 0 20002 20 0 0 0 0 0 0
  eth3: 10003 10 0 0 0 0 0 0 20003 20 0 0 0 0 0 0
  eth4: 10004 10 0 0 0 0 0 0 20004 20 0 0 0 0 0 0
  eth5: 10005 10 0 0 0 0 0 0 20005 20 0 0 0 0 0 0
  eth6: 10006 10 0 0 0 0 0 0 20006 20 0 0 0 0 0 0
  eth7: 10007 10 0 0 0 0 0 0 20007 20 0 0 0 0 0 0
veth7f3a9b2: 3333 3 0 0 0 0 0 0 3333 3 0 0 0 0 0 0
  eth8: 10008 10 0 0 0 0 0 0 20008 20 0 0 0 0 0 0
  eth9: 10009 10 0 0 0 0 0 0 20009 20 0 0 0 0 0 0
  eth10: 10010 10 0 0 0 0 0 0 20010 20 0 0 0 0 0 0
  eth11: 10011 10 0 0 0 0 0 0 20011 20 0 0 0 0 0 0
  eth12: 10012 10 0 0 0 0 0 0 20012 20 0 0 0 0 0 0
  eth13: 10013 10 0 0 0 0 0 0 20013 20 0 0 0 0 0 0
  eth14: 10014 10 0 0 0 0 0 0 20014 20 0 0 0 0 0 0
  eth15: 10015 10 0 0 0 0 0 0 20015 20 0 0 0 0 0 0
this line has no colon and must be skipped
  eth16: 10016 10 0 0 0 0 0 0 20016 20 0 0 0 0 0 0
  eth17: 10017 10 0 0 0 0 0 0 20017 20 0 0 0 0 0 0
